,tweet,label
200,ebi kì í pa igún dọjọ́ alẹ́ jẹ́ àpẹẹrẹ òwe afẹranko ṣàkàwé pa òwe mìíràn tí ó ní igún nínú,2
201,baba wọ sárì lọ ṣe àdúa èmi náà lọ káríi aàfin ni mo ṣalábàápàdée alàgbà,1
202,ẹní bá purọ́ á á jalè whoever lies habitually will steal nip those moral failings in the bud they hardly rema,0
203,summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspeaking yorùbá children too reg,2
204,ọmọ yoòbá àtàtà ẹ kú ìyànjú ìdáhùn sí àwọn òní mẹ́ta mo gbé òṣùba sàńdákátà fún un yín ẹ káre,1
205,fì =gt dangle dangling aláìsàn ń fì lògbòlògbò the patient is dangling vigourously,0
206,lógán tí òjò yìí bá dá màá lọ ṣe àgbéyẹ̀wò báwo ni àwọn èèyàn wí pé ó múnádóko màá yẹ̀ ẹ́ wò fúnraà mi,2
207,lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,1
208,yankolu yankolu ko wa tan bi gbe ogbeni aye dee sanle ni se ni aye dee yoke ogbontarigi olofofo linda ti pada sori afefe o,0
209,ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá,2
210,kójọ́dá a kú ọdún tuntun o,1
211,gbá wọn létí wọn ni kọ́n kọ etí kejì sí boko gẹ́gẹ́ bí àṣà onígbàgbọ́ boko tún sọ̀gbátí sí wọn etí di kíló wá kù báyìí,0
212,ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́,2
213,ẹ ó lọ ẹ ó bọ̀ ẹ ò ní bọmọ jẹ́ o ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì,1
214,ó jọ pé ò níṣẹ́ ṣe ládúrú rògbòdìyàn ìlàkàkà tó ńbẹ nílẹ̀ ọ̀rọ̀ ẹ̀rọ ayélukára ni kókó tó jẹ yín lógún,0
215,arán ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe imọ̀ ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe ìgbágó ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe màrìwò ọ̀pẹ̀ ti ọ̀pẹ ní í ṣe,2
216,ẹ kú orí ire irú ẹ̀ la ó máa rí o àmín ► the most powerful women in global tv,1
217,aaaah aunty temi nitori olohun ewo lebo oran,0
218,ìhà gúsù amẹrika ni igi náà ti ń hù kò hù rí ní ilẹ̀ yorùbá èmi kò rò pé a ní orúkọ kankan fún un,2
219,lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá ti lọ sísà òṣùba sàdáńkátà fún olódùmarè mo dúpẹ́ mo jíi re,1
220,àfikún owóorí tí ó bẹ̀rẹ̀ ní láyé luggard tó fa sábàbí ogun àdùbí náà ló fa,0
221,nínú ìwé asọ̀tumọ̀ ère ni àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ́ tàbí fi erùpẹ̀ mọ,2
222,tù wọ́n nínú olúwa tù wọ́n nínú àgàn tí kò rọ́mọ gbé pọ̀n tù wọ́n nínú olúwa,1
223,eni ti wan ba fe sunje okin fi epo pa ara ogbon ayinike lati da oju ijoba ati ru o bu ewa rara je je,0
224,lọ gbọ́ orin sunny adé festac kìtà kìtà ló yẹ,2
225,ó ṣe ètò àti ẹ̀rọ títa omi láti ilé rẹ ní ìjú ní ìgbà àsìkò lọ òwò omi títa gbayì ó gbẹ̀yẹ tí èrè orí rẹ̀ pọ̀ ní rẹpẹtẹ títí ìjọba fi bẹ̀rẹ̀ si ní ṣe àkóso omi títa fúnra wọn da rocha ṣe òwò wúrà ní ọdún tí ó sì rí èrè jaburata ní orí rẹ̀,1
226,mà ṣẹ̀ mí mo ó pín adúrú owó yìí ká kò pín in dọ́dọ̀ mi bó tiẹ̀ ṣe ẹgbẹ̀rún mélòó kan èé ti rí,0
227,ti ko ba nidi obinrin o kin je kumolu,2
228,ojúmọ́ ire o bùọ̀dá ọláṣeéni,1
229,egbe agbaboolu fi di remi lale ana ni idije,0
230,ejigbo ti bo o abi èkó,2
231,kí èèbó tóó dé onírúurú iṣẹ́ ni àwọn bàbá wa ńṣe tí wọ́n fi gbe ìgbe ayé rere,1
232,puro n niyi ete ni muwa afi fila peerin ojo kan lo niyi mo proverbs,0
233,àkójọpọ̀ àwọn ènìyàn ní nàìjíríà àti lẹ́hìn odi tí wọ́n ń sọ èdè yorùbá ni àwa jẹ́,2
234,ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní jẹ́ ìṣẹ́gun ni tiwa tẹbí tará,1
235,ìjàmbá ọkọ̀ tó fa àìlọgeere,0
236,ó sún mọ ṣùgbọ́n ǹkan tó ma fi hàn wípé email ni ẹ̀ ń sọ̀rọ̀ nípa ni à ń wá,2
237,hmmmm ìmòwò ara eni òun ni ìlekè ogbón eni,1
238,losun awon osise ijoba farigawon lawon o gba idaji owo osu mo,0
239,àpẹẹrẹ kàkà kí o wọ́n ní kìtà kìtà ò dọlà ìbùkún un olúwa ló ń gbé ni ga láì fi wàhálà si wọ́n á ní kìrà kìtà ò dọlà,2
240,keep the answers coming will mark them soon so as to keep the participation active we appreciate your responses so far a ma fi èsì sí àwọn ìdáhùn yín láìpẹ́ kí àwọn ẹlòmíràn náà lé è kópa nínú ìdáhùn yìí a nífẹ̀ẹ́ sí àwọn ìdáhùn yín,1
241,àwọn ti ológun pa wọ́n kì í ṣe ọmọ ẹgbẹ́ boko haram rárá òwe àwọn àgbà kú ti sọ oní oríyeye ní ńmògún tàìṣẹ̀ ló pọ̀,0
242,ọ̀yẹ̀kú a ní kí wọn,2
243,toò mo kí yín ní ìsẹ́yìn o ará àdúgbò aláàfin ṣé àwọn ìwọ̀fà aláàfin ò máa dẹ́rù bà yín o,1
244,frederick fasehun olùdásílẹ̀ ẹgbẹ́ opc jáde láyé iroyin sọ pe alagba faṣeun jade laye ni owurọ ọjọ abamẹta ni ileewosan nla fasiti ipinlẹ eko lasuth ni ikẹja,0
245,mo ranti orin yii daada nigba ewe mi,2
246,ònìí á sàn wá ju àná lọ,1
247,larin ose merin ti de ori alefa oti ya owo ele nbillion gomina fayose ti dake aruwo ni ekiti,0
248,ewé olówójẹja etípònlà àwọn oníṣègùn á máa lò ó fi ṣe àyẹ̀wò oyún lára obìrin,2
249,àmójúkúrò ni í mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what makes loving relationships endure be tolerant no,1
250,abi kayefi gbaa nje eniyan a wa maa ru eru eleru ko fa tie lowo ni,0
251,ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà,2
252,ko ba emi na gbe oooo amin,1
253,gej fi oye omowe dr ti o gba wole gbaa gbogbo ile to fi ito mo iri ti woo bayii afefe ti fe a ti ri fu,0
254,in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán,2
255,toò a jẹ́ pé ìpáyà kan ò sí fún yín nìyẹn o kẹ nà gbalaja nínú ọkọ̀ lókù báyìí,1
256,o le te obirin lorun,0
257,ṣé o gbọ́ọ rí àbí mọ̀ rí wípé àwọn ẹja a máa bọ́ láti ọ̀run,2
258,oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa ooo,1
259,eku oro ilu o oro di unmmmmmmmm oro pe si je o oro di unmmmmmmmm,0
260,mo ti gun òkè odò kí afárá tóó já òwe yoòbá ni àmọ́ kí ló bá dé níbo ni òwe nì ti wá,2
261,ẹ kú ọjọ́ àìkú o gbogbo ọmọilé,1
262,jẹ́ kí ńfìdí hẹẹ́ ni àlejò fi ńti onílé sóde let me just hang in here is how the guest takes over the house from t,0
263,iseju mewa ìsẹ́jú mélòó ló gbà kí ẹ̀bà tó tẹ̀ gaàrí ìjẹ̀bú ni o,2
264,♫ olùmọ̀nà ẹ̀dá sí ìmọ̀lẹ̀ ayérayé láíláí ni n ó máa tàn nínú rẹ o àtùpà ògo ò tí ń tàn lókè o,1
265,kí iṣú tó di iyán a gún iṣu ní odó kò ní dáa fún,0
266,alágbẹ̀dẹ ló rọ àdá àti ọ̀bẹ ló rọ òrùka wúrà àti ẹ̀gbàọrùn fàdákà,2
267,won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff,1
268,ìmàdó ì bá ṣe bí ẹlẹ́dẹ̀ a bàlújẹ́ bẹ́rú bá jọba ènìyàn ò ní kù kan,0
269,what month does the yorùbá new year calendar begin and what festival do they use to celebrate the new year oṣù wo ni ọdún titun àwọn yorùbá ma ń bẹ̀rẹ̀ àti wípé ọdún wo ni wọ́n ma fi ń ṣe ayẹyẹ ọdún titun náà,2
270,ọmọdé ọjọ́ un òun ló ń dàgbà é o àwa ń bẹ láyé àwá ń bẹ láàyè nínú ọlá ńlá pẹ̀lú idẹ̀ra pẹ̀lú àlàáfíà,1
271,agba to lomi ninu kan kii pariwo,0
272,kóróhóró = piece cube hóró méjì lẹpọ̀n the scrutum is pieces,2
273,♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ♪,1
274,awon onigbeseonijekujeoninakuna apa gbèsè orílẹ̀ tó kù díẹ̀ ká san tán láíyé ọbásanjọ́ ni wọ́n ti,0
275,ewo ni aa fe se nigba yii ort abuja,2
276,gt~ ìlú yìí ò lè fara rọ o lè fara rọ ẹ ba ni bẹ̀jọ́ba ẹ ba ni bẹ̀jọ́ba wa,1
277,emi kor ni mo koba e oo rora fimisile jeje language any translator cant stress mahself,0
278,ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè yoòbá pọ́nbélé,2
279,ọdún ń kanlẹ̀kùn á bá wa láyé àti láàyè ara,1
280,a kò kí n dárúkọ ọ̀rọ̀ báyìí ní yorùbá nítorípé àṣà wa kàá kún ìsọkúsọ àfiwé ni wọ́n má nfi sọ ọ́,0
281,kí lẹ fẹ́ mọ̀ nípa ẹ̀,2
282,ajọjẹ̀ lodun ẹ jẹ ki a parapo ka sowọpọ jiṣẹ ti oduduwa ran gbogbo wa,1
283,àwọn iléìjọ́sìn àdáyébá pọ̀ ní àdúgbò yìí kílódé tí wọn ò kọ́lé báyìí mọ́ gbogbo ti ìgbàlódé ló tètè ń wó lulẹ̀,0
284,gba fun baba nile ni gba fun gbada loko ara oko ti o ba fee je buredi yoo fi isu ranse sile,2
285,ẹ kúọ̀lẹ́ o gbogbo á sì kú ìgbáradì fún iṣẹ́ ọ̀la ohun gbogbo á bá dáwọ́lé á yọ̀rí ni ti alèwílèṣe,1
286,omo ale yoruba obasanjo se odun mejo ni ijobe apapo se o dawo le opopono ibadan si eko ogbeni eda wa lohun,0
287,ẹ gbọ́ náà níbo là ń lọ ní,2
288,ma je aiye ori mi fa la falala faaji famia opin ose odi ola ki ile to mo rt ni faaji ni faaji la wa,1
289,ẹ kígbe olè olé ni wọ́n ohunolóhun ni wọ́n máa ń jí gbé nǹkan onínǹkan ni wọ́n máa ń sọ di ti wọn,0
290,ìkíni ní ilẹ̀ yorùbá sí ẹni tí ń ṣe àárẹ̀ ẹ pẹ̀lẹ́ o ẹ má fi ara sílẹ̀ sí àwọn tí wọ́n ń ya ara wọn ó dàbọ̀ ìpàdé wa bíi oyinó dàbọ̀ kí a má pàdé mọ́ sí ẹni tí èèyàn pàdé lọ́nà ẹ pẹ̀lẹ́ o ẹ yára lọ sí ẹni tí ó ń sinmi ẹ kúu ìsinmi,2
291,ọ̀gbẹni sodiq lawal jẹ́ ọkan nínú àwọn márùnún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ ẹgbẹ́ àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ koowéè ń ké,1
292,à ńwá a a ò rí i ọba wa là ń wá làwa ò rí o ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà ó dojú àlá ó di gbére,0
293,all the àkọ́bísfirst borns a little help here please ẹ bá mi parí gbólóhùn yi,2
294,enlè nle o òoo ẹ kú àbámẹ́ta,1
295,opolopo ota ni won yi mi ka zaynab olori ooni tele tolulope emmanuel,0
296,èmi fẹ́ mọ ohun tí yíó ṣẹlẹ̀ kẹ́yìn,2
297,omo ni ki o sin mi oooo nitoripe mo ti sin obi mi,1
298,àwọn àgbà pòwe àfòmọ́ ò légbò gbogbo igi ní í bá tan tọ̀ọ́létọ̀ọ́lé ma ń so sórí igikígi ni http,0
299,ijọba orilẹede naijiria ti sọ wipe awọn ko mo nkankan nipa ibi ti adari ikọ ipob nnamdi kanu farapamọ si lati igba ti ikọ ọmọogun naijiria ti se ikọlu operation python dance lagbegbe ilaoorun gunsu orilẹede naijiria,2
300,oun ti o dara ni,1
301,tenanti fun baba ijebu ni ayederu sowedowo ni won ba wo o lo sile ejo,0
302,sampala ati aadun àgbàdo ️ ẹ̀kọ́ ògì àti,2
303,jíjí tí mo jí agbára olúwa ni oludande ni arugbo ojo ti kii togbe ti kii si sun ni ogo ni fun oru,1
304,ọ̀run nyabọ̀ ki ṣé ọ̀rọ̀ ẹnìkan ayé móoru heaven is collapsing is not a problem peculia,0
305,gẹ́gẹ́ bí onígbá iyùn ṣe dá a lábàá wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà bí ó bá di agogo mẹ́,2
306,a kú ọdún àjíǹde o ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun our yorùbá adage for the weekọjọ́ a gùn kọ́ là ń kanrun translation,1
307,tó bá ṣe ti ẹlòmìíràn ni ìyẹn la rí wa sí ti wa ò jo wá lójú pẹ́ẹ̀pẹ́ẹ̀ ó sì ń dùn mí wọ akínyẹmí ara,0
308,what is the name of the yorùbá deity that is known for treating people with herbs and leaves kíni orúkọ òrìṣà yorùbá tí ó ma ń tọ́jú èèyàn pẹ̀lú ewé àti egbò,2
309,happy anniversary bro adùn kò ní tán nílé yín,1
310,ọmọ tó ní kí ìyá ẹ̀ má sùn òun náà ò ní fojú kan orun,0
311,ogun korakora ni je ekuru funfun ogun onire agba agbo bi e ba gunyan nile efi toogun sile bi e ba rooka nile efi toogun sile nitori ogun lo roko ogun lo pa ajuba,2
312,àjòjì sì ṣe gẹ́gẹ́ bí òǹlàjà ó dájọ́ ní tùbíǹnùbí ó dá àre fún aláre èbi fún elébi,1
313,ọ̀rọ̀ òṣèlú orílèèdè nàìjíríà ti gbẹnu tán níbi tí gómìnà tí ń dún mọ̀huru mọ̀huru mọ́ ìjọba àpapọ̀ nínú ọ̀rọ̀ rẹ̀,0
314,bi eniyan ko ba gbagboa sa ka awon itan ijapa,2
315,ẹ̀yin tí ẹ ò ṣòpò gbìyànjú iyè ti yín náà ò ní ra o yóò máa lékún síi ni lágbára ọba amòye,1
316,ẹ gbọ́ o kílódé tí ọ̀pọ̀lọpọ̀ ọmọ yorùbá ò gbọ́ yorùbá rárá àwọn tí wọ́n wà ní nàìjá ni mo nwí o,0
317,gẹ́gẹ́ bíi ìgbàgbọ́ àwọn yorùbá ṣe lọ lórí ìṣẹ̀dá ara ènìyàn ọbàtálá àti ògún ni wọ́n ṣẹ́dá ara ènìyàn ògún ló ṣẹ́dá apá àti ẹsẹ̀ ènìyàn ọbàtálá ló ṣẹ́dá ara ọmọ nínú oyún àjàlá ló mọ orí ọmọ nínú ìyá rẹ̀,2
318,ẹ̀yin ìjọba ẹ yẹ ira yín wò o |,1
319,ìlera àti ìwòsàn ìgbàgbọ́ ni wípé wọ́n lè rán àìsàn sí èèyàn ní ọ̀nà bíi àsàsí tàbí àránsí tí ó jẹ́ wípé èèyàn lè má tètè ṣe àkíyèsí rẹ̀ àyàfi tí èèyàn tó bá ní ìmọ̀ nípa rẹ̀ tàbí tó jẹ́ alákìíyèsi bá wà ní tòsí àránsí èyí ni ohun tí wọ́n rán sí èèyàn láti ṣe,0
320,a má ńkóo létíi ajọ̀ọ gaàrí a ó tẹ̀ ẹ́ mọ́wọ́ fi iyọ̀ pa á yanán a ó sì fi àgbọn jẹ ẹ́ bí a bá fẹ́,2
321,fàájì rẹpẹtẹ ọjọ́ ẹtì olóyin mọmọ,1
322,ẹ̀mí ọmọ ènìyàn kò ṣọ̀wọ́n ní ṣá o,0
323,èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá,2
324,ojúmọ̀ mọ́ à ń yọ̀ ọjọ́ ikú ń dínkù àmọ́ àwa ò ní kú láìpọ́jọ́ a ò ní kú láì póṣù ọjọ́ agbọ̀nrín bá sín lọ́jọ́ ikúu rẹ̀ íyẹ̀,1
325,ihoho la ka ra wa ni gba ti moimoi n shoge lol for yorubas only,0
326,snack àádùn a yorùbá snack made of roasted corn flour palm oil and other ingredients of choice ìpanu àádùn ìpanu àwọn yorùbá tí wọ́n fi àgbàdo yíyan epo àti àwọn èròjà tí ó wùn wọ̀ọ́n ṣe,2
327,àmín àṣẹ èdùmàrè yóò máa dùn ni ó kò ní kàn,1
328,i forget passwords everytime‍️ kí ni mò ń rò báyìí ‍️,0
329,time to create new alo oh alo ounje omo ibadan a mu de oyo talo mo oh,2
330,ẹ̀yin ọmọ lẹ́hìn krístì ṣé ìjọsìn dùn kí lààfáà wí ṣé pé kí a máa ní ìfẹ́ ọmọnìkejì bí arawa àbí àti pé ìfẹ́ ọlọ́run ló ṣe pàtàkì,1
331,bí a bá ṣe ìkà fún ẹni dúdú,0
332,she o so pe mo gbo jamani mo si gbo yoruba ati awusa bẹ́ẹ̀ni moṣebí ó ló gbọ́ èdè mẹ́ta yìí,2
333,irun russian cambodian brazilian peruvian indian moroccan mongolian àti bẹ́ẹ̀bẹ́ẹ̀ lọ lo yàn láàyò pàtẹ́wọ́ fún raà rẹ,1
334,lẹ́yìn tí àwọn akọrin ọlọ́gbọ́n wọ̀nyí re ìwàlẹ̀àsà ògo sákárà náà wọ òkùnkùn kò sẹ́ni máa jíi ǹ de,0
335,fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní sísọ lọ́jọ̀ fún àpẹẹrẹ bí mo bá ní nígbà tí mo lọ kí babá sọ mí ní ọjọ̀ ohun tí mò ń sọ ni wípé ọọ̀ní fún mi níyàrá tí mo dé sí,2
336,e kaaro ojo jimoh yi a dun fun gbogbo wa ire at ayo kong ni tan laaye wa amin,1
337,ẹ sún mọ́bí ẹ̀yin ará ìlú àwọn òkú ní àwọn apàṣẹwàá tún ti pàṣẹ pé kí àwọn agbófinró ó máa fi ṣìnkún òfin mú àwọn aláìgbọràn tí ó ṣìn ń lo a pọ̀ ganan ti yóò kó ara wa ni ta tún ló kù,0
338,hehe ojoojúmọ́ ni tuntun tiẹ̀ njáde báyìí bẹ́ẹ̀ aṣọ ara rẹ̀ nìkan ni wọ́n pààrọ̀ nkankanáà ni nbẹ nínú,2
339,ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni,1
340,ó ní òún lè bọ igba abẹ́rẹ́ wọ́n fi ẹ̀tẹ́ sílẹ̀ wọ́n ń pa làpálàpá ṣíọ̀,0
341,sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba duck pẹ́pẹ́yẹ bird ẹyẹ hen adìẹ pls subscribe to our youtube channel for more link in the bio,2
342,ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ,1
343,fijilante yinbon pa adamu niluu kaiama ni ipinle kwara o ti dero ogba ewon alaroye,0
344,ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀bọ́ ẹsẹ̀ àkùkọ irun abíyá adìẹ,2
345,ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel,1
346,ẹ dáná sun géndé mọ́kàndínlọ́gbọ̀n àwọn ọba lọ́la ọmọ tí ò mọwọ́ mẹsẹ̀ lẹ rán lọ sí ọ̀run àrìnmabọ̀,0
347,onírúurú ọ̀nà ni à ń gbà ṣe irun orí irun ọmọdé kò jọ tàgbà ti ọkùnrin yàtọ̀ sí ti obìnrin ti olóòṣà dúró gedegbe,2
348,iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o,1
349,bọ́lánlé o kò mọ nǹkan kan nípa ìṣẹ̀ṣe má sọ ohun tí o ò mọ̀ dájú yé é sọ ohun tí o kò mọ kúlẹ̀kúlẹ̀ rẹ̀ òní bí ọba bá wàjà nìkan ni wọ́n ń ṣe orò nílẹ̀ yorùbá kẹ́kẹ́ pa mọ́ ọ lẹ́nu o kò mọ ìtúmọ̀ orò rárá ló kọ́ ìmọ̀ kún ìmọ̀,0
350,wọ́n á ní ọjọ́ a bá kú là á di ère ǹjẹ́ ó ní ìdí tí àwọn àgbà fi pa òwe bẹ́ẹ̀ ndan ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́,2
351,ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù,1
352,à ń gba òròmọdìẹ lọ́wọ́ ikú,0
353,eje ki a fi ede geesi sile leni oruko temi ni saka kolamiposi basit omo bibi ilu oyo nimi httpst,2
354,happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day,1
355,omo sade fe ki so ijoba nijeria di oyeidile o fariga pe o pin ipo kan iya oloja,0
356,orúkọ òmíràn fún ẹ̀dá èèyàn ní yorùbá ni ọmọ adáríhurun ẹ̀dá tí ó dá hu irun ní orí,2
357,kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn,1
358,wọ́n rò pé wèrè ni ️ adébáyọ̀ fálétí,0
359,bá ò kú ìṣe òtán,2
360,ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n,1
361,ebi ń pejò ahun ń yọ àti ahun àti ejò ẹran jíjẹ,0
362,kọ́nsónáǹtì méjì ò lè tẹ̀lé ara wọn nínú ọ̀rọ̀ àyà fi kọ́nsónáǹtì ń ìdí èyí ni wípé kọ́nsónáǹtì n lè dá dúró ní aiyé tirẹ̀ nínú ọ̀rọ̀ tàbí gbólóhùn bíi àpẹẹrẹ ǹkan = ǹ + kan báyọ̀ ń lọ sí òde kọ́nsónáǹtì ò sì lè gbẹ̀hìn ọ̀rọ̀,2
363,ẹ káàárọ̀ o ọjọ́ ire o,1
364,bí wọ́n bá láwọn ń lọ ẹ̀ jẹ́ wọ́n ò máa lọ ká mọra wa mo kú mọ̀ pé delta itsekiri urhobo ò ní tẹ̀lé wọn |,0
365,kòsẹ́ni tí kò ní kú tí oko baba rẹ̀ kò ní di ìgbòòrò ọlọ́run ọba nìkan ni àìnípẹ̀kun,2
366,otito oro ni se daadaa le wa bee sini awo pele ki ya,1
367,nkan ti fela ri to fi ko suffering and smilling niyen,0
368,gbogbo orin yorùbá laapapo gbefun yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2
369,iba fun eledua,1
370,tòmátì ní kí ló ṣubú lù n atarodo rí ródoròdo tàtàṣé ní ó ṣe ṣọmbọ pàápàá hán bí ojú ata gbígbẹ lèèlò ọbẹ̀ẹ sáà tí a wà yìí nǹkán ṣe,0
